timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650784956727,155000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784956727,16000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784956727,29988,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784956727,16000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784957728,25637,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784957728,172000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784957728,17982,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784957728,29988,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784957728,21978,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784958728,27820,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784958728,185000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784958728,21021,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784958728,29971,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784958728,22000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784959729,30857,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784959729,198602,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784959729,21956,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784959729,29993,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784959729,25974,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784960729,30451,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784960729,220779,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784960729,23976,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784960729,30010,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784960729,25974,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784961730,33160,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784961730,231000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784961730,25974,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784961730,30000,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784961730,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784962730,49546,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784962730,252000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784962730,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784962730,31954,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784962730,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784963731,57826,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784963731,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784963731,36000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784963731,33569,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784963731,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784964731,51225,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784964731,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784964731,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784964731,33639,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784964731,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784965731,54113,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784965731,274000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784965731,36000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784965731,33685,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784965731,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784966732,49100,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784966732,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784966732,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784966732,33698,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784966732,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784967732,42381,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784967732,273726,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784967732,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784967732,33714,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784967732,38922,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784968733,40540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784968733,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784968733,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784968733,33652,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784968733,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784969733,46350,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784969733,323676,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784969733,23976,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784969733,33667,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784969733,27972,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784970734,55359,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784970734,399000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784970734,1000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784970734,33639,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784970734,2997,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784971734,39152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784971734,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784971734,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784971734,33713,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784971734,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784972735,41025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784972735,273000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784972735,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784972735,33693,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784972735,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784973735,42525,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784973735,273000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784973735,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784973735,33612,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784973735,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784974735,40537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784974735,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784974735,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784974735,33616,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784974736,32032,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784975736,40592,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784975736,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784975736,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784975736,33579,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784975736,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784976737,40736,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784976737,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784976737,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784976737,33547,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784976737,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784977737,40914,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784977737,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784977737,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784977737,33560,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784977737,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784978737,40328,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784978737,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784978737,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784978737,33549,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784978737,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784979738,40605,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784979738,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784979738,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784979738,33540,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784979738,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784980738,38058,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784980738,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784980738,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784980738,33534,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784980738,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784981739,40581,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784981739,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784981739,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784981739,33539,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784981739,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784982739,40989,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784982740,270729,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784982740,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784982740,33558,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784982740,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784983740,41019,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784983740,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784983740,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784983740,33580,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784983740,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784984740,39745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784984740,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784984740,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784984740,33563,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784984740,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784985741,41304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784985741,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784985741,32934,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784985741,33577,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784985741,38922,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784986741,39386,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784986741,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784986741,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784986741,33535,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784986741,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784987742,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784987742,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784987742,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784987742,33569,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784987742,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784988742,40641,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784988742,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784988742,35035,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784988742,33582,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784988742,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784989742,40206,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784989742,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784989742,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784989742,33587,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784989742,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784990743,39641,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784990743,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784990743,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784990743,33509,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784990743,41000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784991743,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784991743,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784991743,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784991743,33514,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784991743,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784992744,38372,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784992744,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784992744,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784992744,33512,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784992744,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784993744,41463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784993744,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784993744,34965,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784993744,33543,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784993744,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784994744,40258,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784994744,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784994744,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784994744,33548,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784994744,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784995745,45559,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784995745,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784995745,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784995745,33617,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784995745,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784996745,39637,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784996745,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784996745,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784996745,33632,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784996745,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784997746,41848,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784997746,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784997746,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784997746,33592,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784997746,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784998746,40845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784998746,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784998746,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784998746,33642,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784998746,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784999747,41869,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784999747,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784999747,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784999747,33613,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784999747,37924,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785000747,38205,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785000747,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785000747,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785000747,33611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785000747,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785001747,40740,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785001747,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785001747,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785001748,33603,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785001748,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785002748,39743,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
