timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782366628,15000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782367628,20129,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782367628,139000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782367628,15000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782367628,28183,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782367628,14014,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782368629,23876,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782368629,157842,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782368629,16983,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782368629,28243,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782368629,20979,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782369630,23938,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782369630,166166,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782369630,18000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782369630,28255,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782369630,25000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782370630,25097,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782370630,183000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782370630,19019,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782370630,28281,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782370630,19000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782371631,27684,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782371631,194000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782371631,21000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782371631,28300,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782371631,23023,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782372631,30927,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782372631,214785,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782372631,23976,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782372631,28364,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782372631,22977,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782373632,34630,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782373632,228228,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782373632,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782373632,28343,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782373632,28000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782374633,35271,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782374633,242000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782374633,26026,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782374633,28366,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782374633,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782375634,37209,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782375634,259740,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782375634,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782375634,28405,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782375634,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782376634,38589,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782376634,259740,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782376634,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782376634,28431,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782376634,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782377635,40769,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782377635,269269,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782377635,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782377635,28540,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782377635,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782378636,41019,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782378636,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782378636,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782378636,28536,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782378636,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782379636,42105,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782379636,269730,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782379636,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782379636,28521,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782379637,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782380637,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782380637,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782380637,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782380637,28531,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782380637,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782381638,39820,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782381638,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782381638,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782381638,28520,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782381638,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782382638,39463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782382638,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782382638,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782382638,28538,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782382638,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782383639,39304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782383639,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782383639,33033,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782383639,28566,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782383639,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782384639,41184,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782384639,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782384639,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782384639,28538,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782384639,41000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782385642,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782385642,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782385642,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782385642,28521,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782385642,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782386642,38924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782386642,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782386642,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782386642,28573,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782386642,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782387643,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782387643,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782387643,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782387643,28556,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782387643,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782388643,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782388643,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782388643,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782388643,28580,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782388643,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782389644,40387,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782389644,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782389644,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782389644,28529,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782389644,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782390644,40306,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782390644,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782390644,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782390644,28522,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782390644,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782391645,38867,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782391645,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782391645,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782391645,28558,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782391645,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782392645,39769,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782392645,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782392645,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782392645,28509,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782392645,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782393646,40025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782393646,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782393646,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782393646,28594,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782393646,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782394646,41348,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782394646,272727,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782394646,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782394646,28511,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782394646,40959,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782395647,40226,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782395647,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782395647,29940,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782395647,28535,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782395647,33932,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782396647,39467,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782396647,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782396647,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782396647,28510,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782396647,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782397648,39696,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782397648,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782397648,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782397648,28565,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782397648,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782398660,40226,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782398660,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782398660,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782398660,28513,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782398660,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782399660,40353,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782399660,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782399660,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782399661,28514,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782399661,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782400661,40452,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782400661,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782400661,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782400661,28535,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782400661,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782401661,39823,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782401661,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782401661,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782401661,28557,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782401661,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782402662,40664,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782402662,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782402662,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782402662,28547,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782402662,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782403662,40891,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782403662,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782403662,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782403662,28549,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782403662,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782404676,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782404676,271728,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782404676,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782404676,28554,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782404676,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782405677,39871,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782405677,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782405677,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782405677,28577,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782405677,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782406677,39845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782406677,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782406677,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782406677,28588,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782406677,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782407678,39870,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782407678,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782407678,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782407678,28584,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782407678,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782408678,40943,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782408678,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782408678,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782408678,28536,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782408678,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782409679,39793,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782409679,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782409679,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782409679,28583,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782409679,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782410679,39354,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782410679,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782410679,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782410679,28563,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782410679,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782411680,40616,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782411680,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782411680,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782411680,28595,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782411680,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782412680,39690,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782412680,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782412680,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782412680,28566,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782412680,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782413681,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782413681,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782413681,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782413681,28600,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782413681,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782414681,39253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
